unrelated,stereotype,neutral
0.27157726883888245,0.3039865493774414,0.30717456340789795
0.21021151542663574,0.20573873817920685,0.23004122078418732
0.40443718433380127,0.44121840596199036,0.4876580238342285
0.22393828630447388,0.25017252564430237,0.24575939774513245
0.25078004598617554,0.2986341118812561,0.28932327032089233
0.24458995461463928,0.13842760026454926,0.1715177595615387
0.2534443140029907,0.22625736892223358,0.21691136062145233
0.2383498251438141,0.27543383836746216,0.3010777235031128
0.3170194625854492,0.38879063725471497,0.4019390344619751
0.04512229561805725,0.09823921322822571,0.0984533280134201
0.26033836603164673,0.2832838296890259,0.3153148889541626
0.3717767596244812,0.34173718094825745,0.3396477997303009
0.23595958948135376,0.22603537142276764,0.2120957374572754
0.33901268243789673,0.3423496186733246,0.3516474962234497
0.27290284633636475,0.3185192942619324,0.2798346281051636
0.29744240641593933,0.3035862147808075,0.26790907979011536
0.3954772353172302,0.3467034101486206,0.3556334376335144
0.2880314588546753,0.2062753140926361,0.20880702137947083
0.29321056604385376,0.34511926770210266,0.3591008186340332
0.2830330431461334,0.3041057586669922,0.28090396523475647
0.2967441976070404,0.36097076535224915,0.3807133138179779
0.17926818132400513,0.13721269369125366,0.12948596477508545
0.21198999881744385,0.18851123750209808,0.21056106686592102
0.35548269748687744,0.39313870668411255,0.4039784371852875
0.20604591071605682,0.2355450540781021,0.2529596984386444
0.2428819239139557,0.31128984689712524,0.279889851808548
0.17920097708702087,0.29063600301742554,0.2522386312484741
0.3591560125350952,0.3400079011917114,0.3288530111312866
0.25213658809661865,0.25274020433425903,0.23468145728111267
0.2193719893693924,0.21655529737472534,0.2304343581199646
0.173860102891922,0.18827566504478455,0.18353506922721863
0.2380431443452835,0.32150253653526306,0.28844547271728516
0.4455937445163727,0.5082846283912659,0.5022717714309692
0.3553062975406647,0.37322694063186646,0.33878567814826965
0.1418246477842331,0.17072880268096924,0.20271430909633636
0.34827572107315063,0.41711848974227905,0.3942433297634125
0.2744976878166199,0.33690494298934937,0.3475978672504425
0.3340144157409668,0.3051365911960602,0.29397469758987427
0.12589633464813232,0.21033614873886108,0.19038322567939758
0.40143778920173645,0.4714696407318115,0.4655275344848633
0.31224381923675537,0.3111429214477539,0.3221317529678345
0.2531852722167969,0.2999304533004761,0.28442174196243286
0.3156646192073822,0.39555901288986206,0.4130684435367584
0.2527548670768738,0.2513897716999054,0.24335426092147827
0.39538997411727905,0.41649502515792847,0.4075586497783661
0.44515764713287354,0.4600231945514679,0.47381460666656494
0.20529621839523315,0.22381240129470825,0.20868122577667236
0.2187560796737671,0.1759059578180313,0.16224300861358643
0.3539082407951355,0.32626646757125854,0.3180140554904938
0.16758626699447632,0.11334718018770218,0.12875713407993317
0.06264062225818634,0.059667810797691345,0.07511875033378601
0.34411507844924927,0.30113518238067627,0.3015616536140442
0.261968731880188,0.30332645773887634,0.30876392126083374
0.3592734932899475,0.26960745453834534,0.28946653008461
0.2706107497215271,0.2880507707595825,0.29908013343811035
0.41319239139556885,0.30714893341064453,0.3205479383468628
0.3120429813861847,0.3002282977104187,0.28388747572898865
0.2299516499042511,0.30134129524230957,0.3443053662776947
0.3765556812286377,0.4079092741012573,0.41587480902671814
0.26855388283729553,0.30830487608909607,0.28236716985702515
0.26792263984680176,0.15176540613174438,0.14274239540100098
0.17662543058395386,0.2960652709007263,0.2889539301395416
0.3498700261116028,0.3824393153190613,0.3994501233100891
0.24090024828910828,0.27388131618499756,0.3079160451889038
0.31550055742263794,0.29826539754867554,0.28931504487991333
0.1883651614189148,0.13111653923988342,0.12236487865447998
0.42793482542037964,0.4272139072418213,0.4156520962715149
0.41190072894096375,0.4732184112071991,0.45372727513313293
0.3378496766090393,0.3279651999473572,0.3240510821342468
-0.010273115709424019,0.036393407732248306,0.010299734771251678
0.13428489863872528,0.12916967272758484,0.11654407531023026
0.28489887714385986,0.32440364360809326,0.29229527711868286
0.2982977330684662,0.30336007475852966,0.3009621500968933
0.34692537784576416,0.34452688694000244,0.33503228425979614
0.3464650511741638,0.3671474754810333,0.36730849742889404
0.14991895854473114,0.1834164708852768,0.16395024955272675
0.20408841967582703,0.275188684463501,0.27374494075775146
0.1906956434249878,0.20678487420082092,0.21416707336902618
0.19228458404541016,0.17603446543216705,0.1514645516872406
0.4090668559074402,0.38503581285476685,0.39953821897506714
0.2123202681541443,0.16412609815597534,0.14207004010677338
0.3740466833114624,0.352944940328598,0.33968377113342285
0.47001516819000244,0.44175803661346436,0.4474419951438904
0.2249661684036255,0.23304599523544312,0.23595184087753296
0.2702788710594177,0.2767362892627716,0.26353341341018677
0.17578089237213135,0.2209814041852951,0.20400820672512054
0.41833674907684326,0.47575700283050537,0.46040472388267517
0.3477078676223755,0.327197790145874,0.3502606153488159
0.3502492904663086,0.3350059986114502,0.34824275970458984
0.2351284772157669,0.3067447543144226,0.2844017446041107
0.2057691216468811,0.3105171322822571,0.3072611391544342
0.23255249857902527,0.2705734372138977,0.28655993938446045
0.3472117781639099,0.35435909032821655,0.359549343585968
0.2937456965446472,0.36515772342681885,0.33769935369491577
0.31679925322532654,0.32985684275627136,0.310878187417984
0.3329511284828186,0.3862422704696655,0.3921985924243927
0.22466161847114563,0.2648216187953949,0.23662936687469482
0.21592259407043457,0.14579011499881744,0.16009798645973206
0.3201628029346466,0.22457769513130188,0.23498831689357758
0.33204740285873413,0.28851133584976196,0.3191532492637634
0.29690811038017273,0.330685555934906,0.3025439381599426
0.3405787944793701,0.3748931288719177,0.38906195759773254
0.028526192530989647,0.024872926995158195,0.04088488593697548
0.34198474884033203,0.4124797582626343,0.3870237469673157
0.4420209527015686,0.5018393993377686,0.49849462509155273
0.332832396030426,0.3869980573654175,0.38157522678375244
0.2960156202316284,0.2661798298358917,0.28819289803504944
0.45428863167762756,0.47510144114494324,0.47430819272994995
0.31843650341033936,0.33469724655151367,0.3544171452522278
0.24298258125782013,0.27956852316856384,0.273285448551178
0.35952091217041016,0.42207232117652893,0.4275912642478943
0.27923035621643066,0.35516273975372314,0.3532370328903198
0.32599183917045593,0.29596784710884094,0.30404096841812134
0.22132761776447296,0.15235227346420288,0.14905937016010284
0.28989940881729126,0.2559962868690491,0.2859891355037689
0.31675010919570923,0.26988929510116577,0.23130205273628235
0.1822221428155899,0.23157702386379242,0.2562379837036133
0.3329651653766632,0.36875295639038086,0.34675133228302
0.4364469051361084,0.45431649684906006,0.4199337065219879
0.38650864362716675,0.3786129653453827,0.40077051520347595
0.2686908543109894,0.37764662504196167,0.36322760581970215
0.2862085700035095,0.17982608079910278,0.17716526985168457
0.46748900413513184,0.4251784682273865,0.4192233085632324
0.37723520398139954,0.32352304458618164,0.3525196611881256
0.2529173791408539,0.30880817770957947,0.3007337152957916
0.500363826751709,0.4706692099571228,0.4603107273578644
0.12103614211082458,0.07994793355464935,0.06973971426486969
0.12562867999076843,0.1819966733455658,0.17253124713897705
0.3156675398349762,0.3659840226173401,0.36853763461112976
0.33553043007850647,0.30912500619888306,0.2950085401535034
0.40116947889328003,0.34465929865837097,0.32135680317878723
0.32098352909088135,0.277204304933548,0.2891497313976288
0.32232019305229187,0.32688552141189575,0.32825201749801636
0.3826531767845154,0.461071252822876,0.43453115224838257
0.31702303886413574,0.2899308502674103,0.3161970376968384
0.36192575097084045,0.33845168352127075,0.32607322931289673
0.13900676369667053,0.11671293526887894,0.14884701371192932
0.1132756769657135,0.1408267468214035,0.13331924378871918
0.307924747467041,0.3529444932937622,0.3534945547580719
0.3870595097541809,0.4429183602333069,0.4638691544532776
0.16960790753364563,0.18824461102485657,0.1706804633140564
0.29991614818573,0.3109343647956848,0.3472434878349304
0.4635552763938904,0.49124273657798767,0.4865626394748688
0.25810015201568604,0.24552574753761292,0.25211086869239807
0.17613008618354797,0.1985662877559662,0.20115479826927185
0.18352042138576508,0.254374623298645,0.2741565704345703
0.4070377051830292,0.48800843954086304,0.4760301113128662
0.0726199597120285,0.038767654448747635,0.0513080395758152
0.11845648288726807,0.11720387637615204,0.12438009679317474
0.3449612855911255,0.35072195529937744,0.3525526523590088
0.28494060039520264,0.4134405255317688,0.39118945598602295
0.38029932975769043,0.45074141025543213,0.43772202730178833
0.25112706422805786,0.30228617787361145,0.33379191160202026
0.2681427001953125,0.3565447926521301,0.33777207136154175
0.41313210129737854,0.4642832279205322,0.4990791082382202
0.3811994194984436,0.4274872839450836,0.42573797702789307
0.18484613299369812,0.2924277186393738,0.2683476209640503
0.3156110644340515,0.28028538823127747,0.2764155864715576
0.37158894538879395,0.3304029405117035,0.32095563411712646
0.3300060033798218,0.3808528780937195,0.3970271646976471
0.4917530119419098,0.39877957105636597,0.4027562141418457
0.26994580030441284,0.30945950746536255,0.32400035858154297
0.3954229950904846,0.40864434838294983,0.4123232364654541
0.2568664848804474,0.2304244488477707,0.2248709499835968
0.18139979243278503,0.25396332144737244,0.2565991282463074
0.3779217600822449,0.389914870262146,0.38277965784072876
0.22975072264671326,0.29713109135627747,0.2911972999572754
0.35253122448921204,0.3521617352962494,0.3322044610977173
0.28453317284584045,0.2854657769203186,0.2566838264465332
0.21917785704135895,0.18312810361385345,0.19518497586250305
0.3361186385154724,0.2689554989337921,0.2730587124824524
0.34957176446914673,0.3158667981624603,0.3088800609111786
0.27069997787475586,0.3103039264678955,0.2896256446838379
0.20917567610740662,0.28098875284194946,0.2729901969432831
0.1403159499168396,0.16599950194358826,0.1793563961982727
0.3104225695133209,0.38078635931015015,0.37880611419677734
0.26946842670440674,0.35578733682632446,0.3480522036552429
0.3069642186164856,0.3593231737613678,0.3558594286441803
0.3805622458457947,0.35332947969436646,0.3456231951713562
0.23002082109451294,0.19759002327919006,0.18426525592803955
0.24387922883033752,0.26302236318588257,0.25146782398223877
0.32609426975250244,0.31164315342903137,0.29036784172058105
0.3112960755825043,0.3366888165473938,0.3313193917274475
0.3402029275894165,0.2025550752878189,0.224559023976326
0.1703193038702011,0.18524259328842163,0.22102835774421692
0.34696805477142334,0.36297568678855896,0.36011266708374023
0.23913179337978363,0.2320094257593155,0.24543973803520203
0.1870695799589157,0.19625596702098846,0.18560564517974854
0.11998564004898071,0.05615529790520668,0.0656726062297821
0.21865002810955048,0.2535131871700287,0.2518753707408905
0.3888660669326782,0.31969404220581055,0.3256315290927887
0.170171856880188,0.13839191198349,0.11032231152057648
0.1883728802204132,0.1776195764541626,0.20712530612945557
0.1624010056257248,0.22575774788856506,0.23671922087669373
0.22962962090969086,0.2587440311908722,0.2610136866569519
0.35880398750305176,0.387666255235672,0.3985767960548401
0.4102258086204529,0.4698057174682617,0.4572111964225769
0.28657934069633484,0.3474771976470947,0.3576521873474121
0.10683781653642654,0.15121594071388245,0.13312824070453644
0.20209476351737976,0.18527832627296448,0.17934493720531464
0.34254175424575806,0.2753119170665741,0.2769622206687927
0.30722787976264954,0.3544510006904602,0.33062446117401123
0.21454136073589325,0.11736295372247696,0.11055395752191544
0.15457125008106232,0.12152224779129028,0.143056720495224
0.388949990272522,0.40316662192344666,0.42542552947998047
0.21430468559265137,0.1781790852546692,0.1983981728553772
0.40450674295425415,0.3609478175640106,0.37144237756729126
0.3059917688369751,0.364130437374115,0.38274192810058594
0.43596717715263367,0.39040055871009827,0.4110196828842163
0.1987743079662323,0.21424835920333862,0.20039531588554382
0.12147516012191772,0.12538087368011475,0.15130451321601868
0.41490626335144043,0.3644420802593231,0.3384521007537842
0.25237226486206055,0.29683634638786316,0.2787376344203949
0.4017466902732849,0.40357232093811035,0.41695842146873474
0.19437509775161743,0.23041485249996185,0.24057161808013916
0.21095384657382965,0.28867337107658386,0.26511019468307495
0.3834614157676697,0.2989388108253479,0.32338494062423706
0.2189210206270218,0.23657220602035522,0.23244744539260864
0.208218514919281,0.17308063805103302,0.18776661157608032
0.2107602059841156,0.2335328906774521,0.26651668548583984
0.2923014163970947,0.4048793315887451,0.38124775886535645
0.348732590675354,0.42241308093070984,0.416983962059021
0.44041818380355835,0.37459680438041687,0.3964070975780487
0.11481404304504395,0.11097852885723114,0.11928505450487137
0.1939079761505127,0.17681357264518738,0.18644088506698608
0.33855488896369934,0.3479865789413452,0.3656405806541443
0.1375441551208496,0.14862579107284546,0.17605823278427124
0.4640209674835205,0.422338604927063,0.44041118025779724
0.17968758940696716,0.22629877924919128,0.22842857241630554
0.24539963901042938,0.3321547508239746,0.32826459407806396
0.1808566451072693,0.18533480167388916,0.16527977585792542
0.3136958181858063,0.29283368587493896,0.3045366406440735
0.2517060935497284,0.28173646330833435,0.2652110159397125
0.2649409770965576,0.34156158566474915,0.34150367975234985
0.19702032208442688,0.23879504203796387,0.20415881276130676
0.21965567767620087,0.23708833754062653,0.22297140955924988
0.27250149846076965,0.22516517341136932,0.21253469586372375
0.25634610652923584,0.23354047536849976,0.2487669587135315
0.39419668912887573,0.40147149562835693,0.36142033338546753
0.315887987613678,0.3215583860874176,0.32796794176101685
0.14870865643024445,0.15212951600551605,0.15347853302955627
0.34387239813804626,0.34732794761657715,0.3198235332965851
0.31499963998794556,0.3106739819049835,0.3338705599308014
0.3880769610404968,0.4329362213611603,0.42030614614486694
0.24565616250038147,0.3590589463710785,0.3562043309211731
0.20849090814590454,0.1350238025188446,0.14145644009113312
0.3095002770423889,0.2552723288536072,0.2477358877658844
0.18306949734687805,0.21227194368839264,0.2118086963891983
0.36273130774497986,0.2938830852508545,0.28208088874816895
0.06909686326980591,0.1381935179233551,0.1217755526304245
0.31354352831840515,0.30448856949806213,0.3207370638847351
0.1847086399793625,0.13213658332824707,0.1500459760427475
0.24569977819919586,0.17685014009475708,0.1812017560005188
0.3037979006767273,0.3365883231163025,0.3459811210632324
0.184596985578537,0.14945444464683533,0.141249418258667
0.30645981431007385,0.1719624251127243,0.19434940814971924
0.43665632605552673,0.3100847005844116,0.32475966215133667
0.36601394414901733,0.41596561670303345,0.4477859437465668
0.11576326191425323,0.12119710445404053,0.10293914377689362
0.3221367597579956,0.26899442076683044,0.2778400778770447
0.4255334138870239,0.395408034324646,0.39904412627220154
0.3592071533203125,0.24296927452087402,0.23229843378067017
0.32498735189437866,0.2996754050254822,0.28266051411628723
0.30266237258911133,0.3215178847312927,0.3120688199996948
0.21763065457344055,0.18876130878925323,0.1971644163131714
0.06799716502428055,0.13091707229614258,0.13805413246154785
0.3010958433151245,0.31107667088508606,0.3339269757270813
0.28291475772857666,0.3405326008796692,0.3592778146266937
0.33298173546791077,0.34910163283348083,0.34011557698249817
0.3891846537590027,0.41012731194496155,0.3901825547218323
0.14670948684215546,0.189354807138443,0.17461372911930084
0.219922736287117,0.2648996412754059,0.2772703468799591
0.2872583270072937,0.3231465518474579,0.29543352127075195
0.17134281992912292,0.23291532695293427,0.21908524632453918
0.30740058422088623,0.2922319769859314,0.2675493359565735
0.33537477254867554,0.33817097544670105,0.32280266284942627
0.3003200590610504,0.23599383234977722,0.22936834394931793
0.24143296480178833,0.2565111517906189,0.24844764173030853
0.3211098611354828,0.3083779811859131,0.287366658449173
0.3651832044124603,0.40719008445739746,0.42031237483024597
0.1438310146331787,0.1465366631746292,0.1180877685546875
0.2699992060661316,0.28185248374938965,0.29585570096969604
0.17938697338104248,0.12876364588737488,0.1434025764465332
0.38352885842323303,0.47254541516304016,0.4576205611228943
0.3178204298019409,0.3010551929473877,0.2877936363220215
0.23997914791107178,0.2830183804035187,0.2604760527610779
0.05789566785097122,0.09973577409982681,0.09975539892911911
0.184762105345726,0.1925990730524063,0.2036992460489273
0.3105933368206024,0.345673143863678,0.3674280047416687
0.3674280345439911,0.36944907903671265,0.3863678574562073
0.4378509223461151,0.42111146450042725,0.41546928882598877
0.37336266040802,0.341083824634552,0.3336724638938904
0.38684239983558655,0.47729578614234924,0.4566926956176758
0.3452564477920532,0.4061543643474579,0.39629822969436646
0.28558778762817383,0.343500018119812,0.30723074078559875
0.1953379213809967,0.261011004447937,0.2611420154571533
0.3048996925354004,0.22390136122703552,0.23901225626468658
0.31367647647857666,0.3352988064289093,0.3388192057609558
0.23076465725898743,0.2587871551513672,0.2824469208717346
0.31731194257736206,0.30574700236320496,0.3260870575904846
0.37261253595352173,0.37634003162384033,0.36140382289886475
0.20849430561065674,0.1471601128578186,0.12006954103708267
0.48706531524658203,0.43361562490463257,0.4212872385978699
0.21830764412879944,0.2518758773803711,0.25219351053237915
0.20821362733840942,0.2507108747959137,0.24427923560142517
0.41774025559425354,0.41270649433135986,0.44938981533050537
0.3196185231208801,0.3511136770248413,0.3499827980995178
0.288124144077301,0.31524568796157837,0.33649468421936035
0.46114203333854675,0.4541851282119751,0.44604063034057617
0.2052953541278839,0.23897241055965424,0.22922781109809875
0.21626730263233185,0.177838534116745,0.22215506434440613
0.16750797629356384,0.17933908104896545,0.15861420333385468
0.37435799837112427,0.4227307438850403,0.4439465403556824
0.16378380358219147,0.17019827663898468,0.19314929842948914
0.2846986949443817,0.21828970313072205,0.22904439270496368
0.26096051931381226,0.27380990982055664,0.28229600191116333
0.24834272265434265,0.31545594334602356,0.3052515983581543
0.20874491333961487,0.24091878533363342,0.21495398879051208
0.31981953978538513,0.37343376874923706,0.37101903557777405
0.49678272008895874,0.5289018154144287,0.5193694829940796
0.25749701261520386,0.33006441593170166,0.2815767824649811
0.3752307891845703,0.4033414423465729,0.39252933859825134
0.37011808156967163,0.40228527784347534,0.3818646967411041
0.1306629180908203,0.22230109572410583,0.18630915880203247
0.3812291920185089,0.38577306270599365,0.38600051403045654
0.34113001823425293,0.31634026765823364,0.31884968280792236
0.2669880986213684,0.3323674201965332,0.29944828152656555
0.05807999521493912,0.12325245141983032,0.12503385543823242
0.20023828744888306,0.18122705817222595,0.18078607320785522
0.35335052013397217,0.4512963891029358,0.41434359550476074
0.18607714772224426,0.280505895614624,0.2774057388305664
0.32906270027160645,0.2724020481109619,0.2686672806739807
0.2301127016544342,0.16524137556552887,0.18196049332618713
0.4094351828098297,0.35332223773002625,0.3493640422821045
0.28909850120544434,0.3245503902435303,0.34005603194236755
0.34403327107429504,0.4142014980316162,0.4246993064880371
0.3709745407104492,0.2916446924209595,0.2927340269088745
0.2099638134241104,0.2881803512573242,0.2750827968120575
0.32066625356674194,0.3265114426612854,0.32489171624183655
0.29985466599464417,0.26938000321388245,0.23787951469421387
0.21569862961769104,0.19435036182403564,0.18718256056308746
0.4250309467315674,0.4404134750366211,0.4493192434310913
0.4627895951271057,0.4682612121105194,0.46646398305892944
0.3475746810436249,0.35326844453811646,0.3169935643672943
0.07006826251745224,0.12181700021028519,0.0981091633439064
0.30229657888412476,0.26710209250450134,0.27138906717300415
0.18490472435951233,0.2376222312450409,0.21449431777000427
0.23158974945545197,0.25950419902801514,0.2508842945098877
0.25634700059890747,0.23927967250347137,0.23500335216522217
0.25809234380722046,0.30385977029800415,0.2795488238334656
0.27145054936408997,0.1976577788591385,0.1754477173089981
0.37094587087631226,0.28185272216796875,0.2744225859642029
0.3201267719268799,0.34999150037765503,0.33928900957107544
0.3075896203517914,0.24597609043121338,0.25770094990730286
0.26883721351623535,0.3693738877773285,0.34576475620269775
0.3234049081802368,0.39151543378829956,0.36750465631484985
0.3467525541782379,0.3583877384662628,0.36769193410873413
0.14770938456058502,0.15472470223903656,0.17876474559307098
0.23429688811302185,0.25438833236694336,0.2605638802051544
0.1916266828775406,0.19478954374790192,0.19741322100162506
0.2707512676715851,0.2955073416233063,0.29173600673675537
0.32509535551071167,0.33450353145599365,0.31854063272476196
0.3102805018424988,0.22298523783683777,0.2254014015197754
0.30253636837005615,0.2317160964012146,0.2431086152791977
0.3267577886581421,0.28090518712997437,0.2725769877433777
0.3795093297958374,0.2807931900024414,0.2866697907447815
0.4423844516277313,0.34247738122940063,0.34757333993911743
0.22480598092079163,0.2241176813840866,0.25359398126602173
0.3183317184448242,0.2857286036014557,0.30008170008659363
0.4195282459259033,0.31893372535705566,0.3266037106513977
0.24089649319648743,0.3266923427581787,0.32747769355773926
0.3764903247356415,0.3144817352294922,0.30731454491615295
0.10847422480583191,0.09480802714824677,0.10496059060096741
0.2876339554786682,0.3520347476005554,0.3609013557434082
0.4336060881614685,0.4069712460041046,0.4044215679168701
0.4162892699241638,0.4509122371673584,0.4566079378128052
0.47198164463043213,0.43941807746887207,0.44588375091552734
0.13055184483528137,0.15707509219646454,0.17919380962848663
0.4142789840698242,0.4903053045272827,0.4991617500782013
0.3782544434070587,0.41662073135375977,0.4082072973251343
0.23918280005455017,0.16883882880210876,0.1624479442834854
0.3792354464530945,0.22188295423984528,0.22052425146102905
0.15184250473976135,0.08214248716831207,0.0876980572938919
0.12129988521337509,0.09837480634450912,0.10892006009817123
0.18732208013534546,0.24172471463680267,0.19296644628047943
0.37205296754837036,0.2564268708229065,0.2597808241844177
0.25014644861221313,0.18183362483978271,0.17608729004859924
0.2788204252719879,0.2910999655723572,0.2890755534172058
0.26038771867752075,0.26548564434051514,0.2643769681453705
0.3364923894405365,0.2586207687854767,0.25147759914398193
0.4354681968688965,0.4373432993888855,0.44026899337768555
0.1869388222694397,0.13489800691604614,0.12568941712379456
0.31869786977767944,0.3513312041759491,0.3779382109642029
0.4215507507324219,0.3405749201774597,0.3452274799346924
0.27396610379219055,0.3298138976097107,0.3289244771003723
0.39826875925064087,0.35514748096466064,0.3812520205974579
0.2830488979816437,0.36500653624534607,0.3448399305343628
0.16952502727508545,0.24330605566501617,0.2731645703315735
0.3513526916503906,0.3787693381309509,0.3483242392539978
0.2760540246963501,0.32795944809913635,0.32052305340766907
0.23017336428165436,0.21376602351665497,0.22561633586883545
0.11591923236846924,0.158778578042984,0.12290219962596893
0.3929293155670166,0.36850568652153015,0.3668898940086365
0.25489312410354614,0.2841717302799225,0.2586711645126343
0.2812827527523041,0.37130671739578247,0.3736853003501892
0.26944223046302795,0.3071698844432831,0.313954621553421
0.3161385655403137,0.40196722745895386,0.38436561822891235
0.3387525677680969,0.42389005422592163,0.4040217101573944
0.465013712644577,0.440203994512558,0.43742284178733826
0.3337746262550354,0.31634342670440674,0.30831587314605713
0.3432927429676056,0.29012489318847656,0.29418689012527466
0.2905425429344177,0.3215447664260864,0.3337098956108093
0.23835445940494537,0.20454779267311096,0.197108656167984
0.42190319299697876,0.4908696711063385,0.47495564818382263
0.491363525390625,0.4684971272945404,0.46299371123313904
0.3041806221008301,0.3530111312866211,0.36873847246170044
0.1813502162694931,0.24327120184898376,0.1961984485387802
0.2846359610557556,0.36300867795944214,0.345797598361969
0.35173460841178894,0.38002413511276245,0.3646816611289978
0.18618446588516235,0.16044484078884125,0.18746313452720642
0.21424600481987,0.29554346203804016,0.28522950410842896
0.2642156779766083,0.3469548225402832,0.3632376492023468
0.020459532737731934,0.01696711778640747,0.01899368315935135
