hateful,targeted,aggressive
0.01809154637157917,0.011190327815711498,0.011004204861819744
0.741982102394104,0.5990025401115417,0.030024399980902672
0.6037383079528809,0.4586343765258789,0.019967535510659218
0.015096290037035942,0.011243505403399467,0.011756876483559608
0.018017234280705452,0.008326579816639423,0.012246038764715195
0.01672925241291523,0.012555379420518875,0.009899269789457321
0.019240256398916245,0.008770697750151157,0.010578150860965252
0.01590835489332676,0.013365262188017368,0.010007219389081001
0.018021047115325928,0.01101287454366684,0.011911030858755112
0.07664258778095245,0.08758159726858139,0.00858293753117323
0.01726127602159977,0.012337854132056236,0.009570661000907421
0.06402182579040527,0.005874230992048979,0.018882518634200096
0.05778530612587929,0.005201488733291626,0.019413292407989502
0.020395563915371895,0.00734197860583663,0.012418918311595917
0.040474843233823776,0.005263897590339184,0.01472099032253027
0.023422976955771446,0.0072033158503472805,0.012531867250800133
0.3555983006954193,0.26465296745300293,0.011901657097041607
0.031807877123355865,0.0056989481672644615,0.012970360927283764
0.05058553069829941,0.05171391740441322,0.0073378304950892925
0.024089640006422997,0.00904164183884859,0.01102492492645979
0.27284523844718933,0.007983061484992504,0.07747188955545425
0.040482353419065475,0.007107558194547892,0.01450284942984581
0.01760326884686947,0.009840507991611958,0.010778311640024185
0.026185307651758194,0.027363236993551254,0.007580827921628952
0.01616017147898674,0.009671577252447605,0.010973799973726273
0.02453514188528061,0.00737023027613759,0.011997421272099018
0.015407528728246689,0.011535954661667347,0.011506554670631886
0.01507214643061161,0.012361095286905766,0.010353020392358303
0.023422181606292725,0.008343069814145565,0.015885967761278152
0.014161084778606892,0.012251335196197033,0.01206616498529911
0.017843356356024742,0.010540995746850967,0.009904762730002403
0.022435493767261505,0.010228143073618412,0.008906003087759018
0.02373296208679676,0.007910261861979961,0.011393923312425613
0.04208734259009361,0.005465621128678322,0.015620322898030281
0.020442528650164604,0.009401565417647362,0.010385716333985329
0.017921390011906624,0.00975841749459505,0.010996547527611256
0.020961103960871696,0.009642068296670914,0.010097438469529152
0.019772369414567947,0.00771453557536006,0.01192530058324337
0.02757968008518219,0.006032141391187906,0.013593175448477268
0.05628619343042374,0.0706896260380745,0.008059612475335598
0.025795238092541695,0.01129863690584898,0.009735502302646637
0.014810114167630672,0.011054459027945995,0.01201883889734745
0.023519398644566536,0.008562174625694752,0.01144805084913969
0.03301359713077545,0.006146699655801058,0.014615058898925781
0.02491108514368534,0.016520412638783455,0.009367719292640686
0.03302546218037605,0.010053511708974838,0.008555526845157146
0.01612653024494648,0.012141827493906021,0.009847201406955719
0.023044321686029434,0.007372575346380472,0.010977081954479218
0.019351618364453316,0.01525988057255745,0.009048925712704659
0.7134453058242798,0.7346773147583008,0.05057751014828682
0.020677722990512848,0.014012306928634644,0.00955917313694954
0.024492844939231873,0.028870919719338417,0.008668660186231136
0.015639685094356537,0.013313478790223598,0.009773229248821735
0.02032708376646042,0.007418489083647728,0.011817279271781445
0.7644035816192627,0.014517571777105331,0.22950105369091034
0.01881282962858677,0.013060922734439373,0.01459868997335434
0.038378600031137466,0.0062885582447052,0.012593626976013184
0.09379170835018158,0.008413366973400116,0.01971052959561348
0.017668431624770164,0.009476318024098873,0.01151424739509821
0.01981116086244583,0.009560518898069859,0.0124280396848917
0.1360020935535431,0.006633303128182888,0.031370215117931366
0.020994925871491432,0.009646836668252945,0.010739129036664963
0.020053358748555183,0.0150642991065979,0.01106487400829792
0.025619376450777054,0.020230306312441826,0.00770364748314023
0.01572754792869091,0.009737612679600716,0.011398843489587307
0.01590210758149624,0.01074976660311222,0.010723451152443886
0.035650040954351425,0.006309764925390482,0.01265897136181593
0.014770696870982647,0.01274324394762516,0.01086254883557558
0.015427912585437298,0.012555805966258049,0.010778403840959072
0.2866423428058624,0.015049908310174942,0.013087877072393894
0.01980791985988617,0.007742488756775856,0.011570238508284092
0.04815595597028732,0.005729466676712036,0.01526689063757658
0.030197784304618835,0.005977212451398373,0.012870070524513721
0.01734345406293869,0.011242063716053963,0.01110974233597517
0.023788820952177048,0.008518657647073269,0.010870734229683876
0.018462153151631355,0.009288671426475048,0.011356813833117485
0.025413261726498604,0.03023991733789444,0.007916554808616638
0.02702498808503151,0.007248221896588802,0.01209839154034853
0.2789239287376404,0.014456994831562042,0.013701528310775757
0.025624431669712067,0.007700521033257246,0.011753298342227936
0.03367069363594055,0.006052316166460514,0.016123594716191292
0.03487323969602585,0.005807012319564819,0.013941465876996517
0.02243240736424923,0.008115875534713268,0.011173789389431477
0.015571676194667816,0.01921842433512211,0.009430711157619953
0.021591678261756897,0.008167318999767303,0.010474441573023796
0.020701387897133827,0.01918252371251583,0.012769469060003757
0.1600790172815323,0.11874295026063919,0.007730463519692421
0.024818839505314827,0.006636395584791899,0.012565374374389648
0.017192227765917778,0.012096146121621132,0.011780112981796265
0.014636809937655926,0.011273421347141266,0.011613398790359497
0.023062659427523613,0.006792858708649874,0.011749643832445145
0.03386201709508896,0.007450488395988941,0.010904517956078053
0.16664563119411469,0.10387115925550461,0.007932941429316998
0.015146894380450249,0.012716995552182198,0.01154965441673994
0.03324027359485626,0.006585265975445509,0.014348949305713177
0.018168475478887558,0.011859181337058544,0.00991289783269167
0.03424994647502899,0.008767991326749325,0.011038773693144321
0.01684434525668621,0.011253364384174347,0.010805964469909668
0.016090918332338333,0.01024845615029335,0.012202268466353416
0.019883334636688232,0.012697337195277214,0.011328831315040588
0.021946964785456657,0.007881075143814087,0.016550647094845772
0.015802469104528427,0.01137994509190321,0.01157880388200283
0.06546162068843842,0.005278656724840403,0.01608165167272091
0.016968216747045517,0.013651427812874317,0.010772980749607086
0.019392812624573708,0.00939207524061203,0.012750823050737381
0.031097721308469772,0.0061789751052856445,0.012385930866003036
0.0188437532633543,0.008993185125291348,0.011027831584215164
0.022092413157224655,0.008333737030625343,0.011493225581943989
0.019888821989297867,0.01089790090918541,0.010348389856517315
0.029290510341525078,0.013862917199730873,0.01041076984256506
0.11574736982584,0.01633245125412941,0.019805699586868286
0.04693270102143288,0.006789931561797857,0.01259386446326971
0.015300720930099487,0.012262504547834396,0.011004501022398472
0.033580295741558075,0.010280913673341274,0.008791125379502773
0.020191852003335953,0.0076716807670891285,0.013922501355409622
0.08373026549816132,0.040029894560575485,0.010978168807923794
0.8445978760719299,0.02907092683017254,0.06350481510162354
0.03128314018249512,0.006087133195251226,0.012846454046666622
0.028225375339388847,0.011549566872417927,0.011651484295725822
0.01783464103937149,0.008706914260983467,0.010806616395711899
0.015771113336086273,0.013450547121465206,0.009839105419814587
0.7571926712989807,0.5724485516548157,0.035427406430244446
0.0242544487118721,0.030616426840424538,0.009554683230817318
0.05108129233121872,0.005689334124326706,0.018356822431087494
0.014935842715203762,0.012977481819689274,0.01149503979831934
0.022808825597167015,0.009314346127212048,0.011265807785093784
0.02307729609310627,0.012171483598649502,0.01024099625647068
0.024067185819149017,0.009066344238817692,0.010709826834499836
0.023405591025948524,0.019176747649908066,0.00831314455717802
0.01611119508743286,0.01216550450772047,0.012587575241923332
0.028223786503076553,0.012377966195344925,0.008950373157858849
0.08475104719400406,0.05259231477975845,0.008082509972155094
0.0826721340417862,0.0067226518876850605,0.017156146466732025
0.07481560856103897,0.005700785666704178,0.01604153960943222
0.017928792163729668,0.008600792847573757,0.012528344988822937
0.029075032100081444,0.00814323965460062,0.012520159594714642
0.021649327129125595,0.009002692997455597,0.011051539331674576
0.025998959317803383,0.02697821520268917,0.007952284067869186
0.017498651519417763,0.00904675293713808,0.011612270958721638
0.020819056779146194,0.0074363406747579575,0.012733337469398975
0.0182866919785738,0.012825348414480686,0.008784538134932518
0.01423174049705267,0.011774735525250435,0.011296677403151989
0.0195270124822855,0.009414354339241982,0.01034714374691248
0.020271994173526764,0.02416074089705944,0.008437939919531345
0.0242305938154459,0.013021152466535568,0.013532988727092743
0.018425483256578445,0.012748824432492256,0.00933793280273676
0.0181675236672163,0.01078091561794281,0.011905325576663017
0.01627393253147602,0.010675320401787758,0.01181031484156847
0.03268588334321976,0.00961032323539257,0.011082983575761318
0.014816990122199059,0.01351904310286045,0.011651532724499702
0.02414926514029503,0.008934576995670795,0.01119763869792223
0.020269809290766716,0.008101793006062508,0.01095905527472496
0.020609410479664803,0.014829774387180805,0.008777134120464325
0.023099934682250023,0.007874866016209126,0.010621318593621254
0.03736923262476921,0.006398626137524843,0.012555332854390144
0.015406451188027859,0.013281221501529217,0.010191102512180805
0.015207184478640556,0.015307978726923466,0.010280671529471874
0.015391514636576176,0.009464612230658531,0.012709298171103
0.017718223854899406,0.014947844669222832,0.011460944078862667
0.021203359588980675,0.011855355463922024,0.00983163807541132
0.03625662624835968,0.011600554920732975,0.009409771300852299
0.016302568838000298,0.011690392158925533,0.011555899865925312
0.016432054340839386,0.011272714473307133,0.012865442782640457
0.11534778028726578,0.11105426400899887,0.008967604488134384
0.056686658412218094,0.006080247927457094,0.01319505088031292
0.7028449773788452,0.4244573414325714,0.021694594994187355
0.018351783975958824,0.014453944750130177,0.009526376612484455
0.14541670680046082,0.02784382924437523,0.009109508246183395
0.1501026451587677,0.006895316764712334,0.01675647497177124
0.018675487488508224,0.015887049958109856,0.010093688033521175
0.7584162950515747,0.6158952713012695,0.02819075435400009
0.027228504419326782,0.021332044154405594,0.00928112305700779
0.07223614305257797,0.07519499212503433,0.007529728580266237
0.21805213391780853,0.23443904519081116,0.01004015188664198
0.019886713474988937,0.006914903875440359,0.012779812328517437
0.9215897917747498,0.7938440442085266,0.07674560695886612
0.017112020403146744,0.009492902085185051,0.010956568643450737
0.018394017592072487,0.009493659250438213,0.012347109615802765
0.027049191296100616,0.011769020929932594,0.012351715005934238
0.014951060526072979,0.010430916212499142,0.01169528067111969
0.08269291371107101,0.0059742191806435585,0.016878271475434303
0.0141291543841362,0.012983597815036774,0.010602894239127636
0.014377416111528873,0.011295036412775517,0.01250726729631424
0.3691163659095764,0.3297043740749359,0.012259629555046558
0.014619234949350357,0.014634539373219013,0.010194936767220497
0.7219482660293579,0.01843157969415188,0.292389839887619
0.03165725991129875,0.026581808924674988,0.00756882643327117
0.06580960005521774,0.007222427986562252,0.013333468697965145
0.03517545014619827,0.005891476292163134,0.013591391034424305
0.01722058653831482,0.00864538736641407,0.012293048202991486
0.018803168088197708,0.01935814879834652,0.008302717469632626
0.02365545742213726,0.009835914708673954,0.009250720962882042
0.03327658027410507,0.006488997954875231,0.012903566472232342
0.37241315841674805,0.01924232952296734,0.014723743312060833
0.020718971267342567,0.013342881575226784,0.011311087757349014
0.01834927499294281,0.01031822431832552,0.010156082920730114
0.017787078395485878,0.010489799082279205,0.010828311555087566
0.017219005152583122,0.012064039707183838,0.011854175478219986
0.04675806313753128,0.0370386578142643,0.007679061032831669
0.020112091675400734,0.010257006622850895,0.01043687853962183
0.03524458780884743,0.009740394540131092,0.01039328146725893
0.23758937418460846,0.017482932657003403,0.06571391969919205
0.06925035268068314,0.006341926287859678,0.022182511165738106
0.03395361453294754,0.03674851357936859,0.007728063967078924
0.024377692490816116,0.006304824724793434,0.013133106753230095
0.02001042105257511,0.00884439516812563,0.010472099296748638
0.021330779418349266,0.007433039136230946,0.011531769298017025
0.030250979587435722,0.006474182475358248,0.011872902512550354
0.01571040228009224,0.014173738658428192,0.009964651428163052
0.01560365129262209,0.013850042596459389,0.009795861318707466
0.023271793499588966,0.008716854266822338,0.012113331817090511
0.4939849376678467,0.009921625256538391,0.13628339767456055
0.02070476859807968,0.009640725329518318,0.010583313181996346
0.05418894439935684,0.035895559936761856,0.00741972541436553
0.02464752271771431,0.007098162546753883,0.012876941822469234
0.11066897213459015,0.10782564431428909,0.008308561518788338
0.01650973968207836,0.013797388412058353,0.010897294618189335
0.022937599569559097,0.008397247642278671,0.011736473068594933
0.02103114128112793,0.008805855177342892,0.010390049777925014
0.2823512852191925,0.04357269033789635,0.010118139907717705
0.5850172638893127,0.032062090933322906,0.03471645340323448
0.019255435094237328,0.007877061143517494,0.01102068368345499
0.49053260684013367,0.04196596518158913,0.01664344035089016
0.07460237294435501,0.017856130376458168,0.007976599037647247
0.05215143784880638,0.05995253100991249,0.010552888736128807
0.04839078336954117,0.005369172897189856,0.015839725732803345
0.018608596175909042,0.012808636762201786,0.010024406015872955
0.5040895938873291,0.010405795648694038,0.08985501527786255
0.01590588316321373,0.009704571217298508,0.012023856863379478
0.04730258882045746,0.008108025416731834,0.012016677297651768
0.023693200200796127,0.02618437632918358,0.012128925882279873
0.0184565968811512,0.012681088410317898,0.009533578529953957
0.3963272273540497,0.02702789567410946,0.014781685546040535
0.024627286940813065,0.007139283232390881,0.012546539306640625
0.11828644573688507,0.10864093154668808,0.009014347568154335
0.020381974056363106,0.007978629320859909,0.01078826654702425
0.019628852605819702,0.008183198049664497,0.011196989566087723
0.018435880541801453,0.01845218800008297,0.008671164512634277
0.02257823757827282,0.009286117739975452,0.011200441978871822
0.01867874339222908,0.013684064149856567,0.009708761237561703
0.015234636142849922,0.014924257062375546,0.010867186821997166
0.02023569867014885,0.008283501490950584,0.011885182000696659
0.018357111141085625,0.011616014875471592,0.0100244814530015
0.015240038745105267,0.011837352998554707,0.011117042973637581
0.030939875170588493,0.036977436393499374,0.008249858394265175
0.1509278118610382,0.1291695088148117,0.00858389027416706
0.034164123237133026,0.0066068838350474834,0.011511479504406452
0.24851854145526886,0.1386948972940445,0.010364468209445477
0.12606891989707947,0.1573045700788498,0.008846686221659184
0.03356202691793442,0.005548737943172455,0.014403190463781357
0.03050260990858078,0.006288394331932068,0.012406665831804276
0.017236217856407166,0.015212682075798512,0.00900071021169424
0.018416833132505417,0.013293050229549408,0.009129596874117851
0.015397975221276283,0.015029367059469223,0.009577339515089989
0.027092009782791138,0.0067357891239225864,0.011971178464591503
0.01905590295791626,0.011320236138999462,0.01082227099686861
0.017179640009999275,0.009341957047581673,0.011186066083610058
0.014752326533198357,0.01117408461868763,0.012269685976207256
0.023181376978754997,0.007037912495434284,0.012738806195557117
0.03398638218641281,0.026328936219215393,0.013163547962903976
0.09143444150686264,0.0059690335765480995,0.020452938973903656
0.016031794250011444,0.012566984631121159,0.010764390230178833
0.03513273969292641,0.00616425508633256,0.012828241102397442
0.015566437505185604,0.010704871267080307,0.011312751099467278
0.022420594468712807,0.007328291889280081,0.011523542925715446
0.0178182702511549,0.009992368519306183,0.010995686985552311
0.024635547772049904,0.006619649473577738,0.012800638563930988
0.5729539394378662,0.1373635232448578,0.4699421226978302
0.031024379655718803,0.006663099396973848,0.01228553056716919
0.014562432654201984,0.012291607446968555,0.010392825119197369
0.021440261974930763,0.01039199624210596,0.01169661432504654
0.017360934987664223,0.009639053605496883,0.011436227709054947
0.07653393596410751,0.005007102154195309,0.02460717037320137
0.014584423042833805,0.01199378166347742,0.010182337835431099
0.01630636304616928,0.009577936492860317,0.011402906849980354
0.052972741425037384,0.00596861494705081,0.013415335677564144
0.02231803722679615,0.01382467895746231,0.009712575934827328
0.019594311714172363,0.010916173458099365,0.012171443551778793
0.015342115424573421,0.010402877815067768,0.012605704367160797
0.023807473480701447,0.007736266124993563,0.011113724671304226
0.02335377037525177,0.009022521786391735,0.010377530939877033
0.048231758177280426,0.012582555413246155,0.008769769221544266
0.016635138541460037,0.008543910458683968,0.012392091564834118
0.016060056164860725,0.010771187022328377,0.011379360221326351
0.0299706868827343,0.008630993776023388,0.01237146183848381
0.018585246056318283,0.012883035466074944,0.009854000993072987
0.4633233845233917,0.41849642992019653,0.015823543071746826
0.01980016380548477,0.010158399119973183,0.010887359268963337
0.030297867953777313,0.020308801904320717,0.007959283888339996
0.03365204855799675,0.008055382408201694,0.01101604849100113
0.022411104291677475,0.0135873444378376,0.008908540941774845
0.10151083022356033,0.005042052362114191,0.021842963993549347
0.02493293210864067,0.013531728647649288,0.009637984447181225
0.017093118280172348,0.008573038503527641,0.0112281059846282
0.01463018823415041,0.011623868718743324,0.010732341557741165
0.014347761869430542,0.010853135958313942,0.012042904272675514
0.015877151861786842,0.012241102755069733,0.011848525144159794
0.02260693721473217,0.007503660395741463,0.01243573147803545
0.22126366198062897,0.006501561496406794,0.03601447865366936
0.013888389803469181,0.013096564449369907,0.012831272557377815
0.0180322527885437,0.00879193190485239,0.010714203119277954
0.021332595497369766,0.021000130102038383,0.008329631760716438
0.025426706299185753,0.006791967432945967,0.013532855547964573
0.02976839803159237,0.009901952929794788,0.014220146462321281
0.027915125712752342,0.006253302097320557,0.012475433759391308
0.08576801419258118,0.023346353322267532,0.02171664498746395
0.27462881803512573,0.15010817348957062,0.012471404857933521
0.016667267307639122,0.010644166730344296,0.011167189106345177
0.01689152978360653,0.012830663472414017,0.010981565341353416
0.01586897298693657,0.012597226537764072,0.012134954333305359
0.3582720160484314,0.006806734949350357,0.08420764654874802
0.02093614637851715,0.007703384850174189,0.01156433392316103
0.20001934468746185,0.0055028353817760944,0.04640677943825722
0.02599966526031494,0.007931425236165524,0.009885855950415134
0.031515415757894516,0.0328226238489151,0.008075352758169174
0.018625227734446526,0.008981416933238506,0.010629333555698395
0.014334443025290966,0.011957142502069473,0.012663166970014572
0.02500801533460617,0.006789044011384249,0.01217039953917265
0.3819965422153473,0.01023284625262022,0.024824775755405426
0.0303336214274168,0.007430366240441799,0.010946993716061115
0.03854933753609657,0.0061012739315629005,0.014858503825962543
0.2013726532459259,0.007538135629147291,0.03895926848053932
0.021860865876078606,0.020578201860189438,0.009515984915196896
0.6296671032905579,0.021090392023324966,0.26042434573173523
0.015053250826895237,0.013279722072184086,0.011532464995980263
0.0299417395144701,0.00629041763022542,0.01485874131321907
0.014889946207404137,0.01120516937226057,0.011706451885402203
0.017055362462997437,0.008707785978913307,0.011468889191746712
0.020891930907964706,0.008348527364432812,0.01079834159463644
0.02540157176554203,0.011012328788638115,0.010474501177668571
0.03315877541899681,0.014234082773327827,0.0131384851410985
0.052773188799619675,0.007072559557855129,0.014589144848287106
0.03917601332068443,0.005564182996749878,0.015319052152335644
0.015468962490558624,0.01008827704936266,0.011817023158073425
0.020799312740564346,0.009860740043222904,0.010804862715303898
0.014269104227423668,0.011016152799129486,0.01220447663217783
0.015441304072737694,0.011406078934669495,0.010494076646864414
0.018864121288061142,0.013771802186965942,0.010609579272568226
0.024288270622491837,0.008070259355008602,0.012856616638600826
0.03042721189558506,0.016582148149609566,0.00822389218956232
0.019113443791866302,0.008622727356851101,0.011002181097865105
0.015550740994513035,0.01233033835887909,0.01022432092577219
0.016783680766820908,0.010929803363978863,0.012113788165152073
0.022900715470314026,0.011029288172721863,0.010738596320152283
0.03769022598862648,0.005658765323460102,0.013883832842111588
0.01738784834742546,0.01793379709124565,0.008856458589434624
0.021368250250816345,0.014068870805203915,0.008655340410768986
0.01748429238796234,0.011100290343165398,0.009888586588203907
0.01697678491473198,0.012466678395867348,0.010925794020295143
0.12717556953430176,0.007769721560180187,0.03300431743264198
0.08156412839889526,0.00898012239485979,0.01685495302081108
0.05739247426390648,0.06594018638134003,0.013483040034770966
0.017746269702911377,0.009113593958318233,0.011874166317284107
0.49203747510910034,0.37696295976638794,0.014723515138030052
0.022835873067378998,0.01156553253531456,0.009114529006183147
0.3945060670375824,0.010071314871311188,0.1206432357430458
0.015211690217256546,0.011393235065042973,0.011335108429193497
0.017507899552583694,0.011246999725699425,0.01168672926723957
0.825533390045166,0.015970095992088318,0.27394530177116394
0.017795085906982422,0.018035059794783592,0.00852982047945261
0.022364823147654533,0.009114829823374748,0.010532256215810776
0.029360732063651085,0.00639458978548646,0.013025963678956032
0.04500485211610794,0.005381047260016203,0.014460214413702488
0.030633550137281418,0.018082255497574806,0.007216364610940218
0.023509299382567406,0.007686439901590347,0.011446075513958931
0.01725321263074875,0.012436194345355034,0.010121416300535202
0.026187045499682426,0.007480361498892307,0.01048678532242775
0.016276704147458076,0.016506263986229897,0.008995302021503448
0.015285799279808998,0.011466261930763721,0.010752754285931587
0.016100751236081123,0.012204580008983612,0.010218271054327488
0.043838340789079666,0.005360175855457783,0.01792089454829693
0.020976223051548004,0.008095767349004745,0.012093626894056797
0.014865164645016193,0.009727341122925282,0.014142443425953388
0.015345457941293716,0.010340217500925064,0.012209190987050533
0.014517967589199543,0.013021040707826614,0.010039626620709896
0.01829877682030201,0.011349529959261417,0.013055194169282913
0.01665179245173931,0.008416693657636642,0.013115566223859787
0.023610392585396767,0.010401523672044277,0.010436927899718285
0.04708046466112137,0.006378231570124626,0.012214516289532185
0.01836802251636982,0.013522387482225895,0.013257147744297981
0.02005423977971077,0.008551467210054398,0.01232277974486351
0.021412452682852745,0.006524857133626938,0.014195168390870094
0.017655393108725548,0.010896888561546803,0.011649183928966522
0.1693905144929886,0.0054450021125376225,0.04590829834342003
0.015214648097753525,0.014294781722128391,0.0104689821600914
0.02104821614921093,0.007251400034874678,0.011780595406889915
0.1274280697107315,0.09736030548810959,0.008826810866594315
0.029638685286045074,0.006970020476728678,0.011501039378345013
0.03833615779876709,0.014398830942809582,0.009649360552430153
0.032210469245910645,0.005356844048947096,0.014135618694126606
0.07709193974733353,0.0047284881584346294,0.021376457065343857
0.4172595739364624,0.014922435395419598,0.019775265827775
0.02259097993373871,0.009231590665876865,0.010542730800807476
0.12648539245128632,0.009749962016940117,0.01806156150996685
0.027492322027683258,0.0080644516274333,0.011750751174986362
0.022014126181602478,0.008837433531880379,0.010951558127999306
0.8521016836166382,0.5897130966186523,0.03682707995176315
0.02097330614924431,0.012039218097925186,0.009274224750697613
0.01721840910613537,0.010365495458245277,0.01157946977764368
0.021694323047995567,0.00736114801838994,0.011980244889855385
0.04246508702635765,0.010617821477353573,0.010266412049531937
0.04361477866768837,0.02212674915790558,0.010198132134974003
0.015799887478351593,0.010153465904295444,0.011315952055156231
0.02850295417010784,0.006394301541149616,0.013056829571723938
0.21749815344810486,0.006195863708853722,0.028441209346055984
0.12053906917572021,0.005673099774867296,0.020172901451587677
0.015180448070168495,0.008911884389817715,0.01358779240399599
0.06784694641828537,0.03377232328057289,0.007233941461890936
0.030358048155903816,0.008504384197294712,0.009487034752964973
0.049604061990976334,0.013251148164272308,0.01117685530334711
0.0385984443128109,0.026692094281315804,0.009337558411061764
0.02150902897119522,0.009472232311964035,0.010823389515280724
0.7115092873573303,0.695704460144043,0.03754458948969841
0.022651299834251404,0.024360809475183487,0.01523651834577322
0.029932066798210144,0.025941871106624603,0.008316242136061192
0.021020619198679924,0.009563205763697624,0.010751105844974518
0.016936272382736206,0.015977628529071808,0.008778917603194714
0.84119713306427,0.15909481048583984,0.0477607399225235
0.04361380636692047,0.007827245630323887,0.013101219199597836
0.02781008929014206,0.01110333763062954,0.009822340682148933
0.015420351177453995,0.012161803431808949,0.010809511877596378
0.06649013608694077,0.06876184791326523,0.007873323746025562
0.0165109783411026,0.010251852683722973,0.012143262661993504
0.03942989557981491,0.008839046582579613,0.011493994854390621
0.019887790083885193,0.008789758197963238,0.010921281762421131
0.045187387615442276,0.007564780302345753,0.01216312125325203
0.017818037420511246,0.009489123709499836,0.01017569750547409
0.019323214888572693,0.019045954570174217,0.010949218645691872
0.021714936941862106,0.01042069774121046,0.01072442252188921
0.7047391533851624,0.5170071125030518,0.02718772552907467
0.016403047367930412,0.0100779440253973,0.01135598961263895
0.026042331010103226,0.008436383679509163,0.010371909476816654
0.0535925067961216,0.03708982095122337,0.007156097795814276
0.03918658569455147,0.048353929072618484,0.008540243841707706
0.029660724103450775,0.00591060658916831,0.013358522206544876
0.09399774670600891,0.005561851430684328,0.020325686782598495
0.014180595986545086,0.011363090947270393,0.011570648290216923
0.01547212153673172,0.010736074298620224,0.011686624027788639
0.046272214502096176,0.0062571074813604355,0.014956356026232243
0.02286231890320778,0.008329052478075027,0.011441782116889954
0.018227707594633102,0.009123926050961018,0.010913651436567307
0.024973902851343155,0.00740863336250186,0.01077047549188137
0.02010408230125904,0.01066344603896141,0.010429543443024158
0.020072149112820625,0.01247558742761612,0.010602759197354317
0.01999960094690323,0.014371437020599842,0.009128423407673836
0.6397615075111389,0.028163505718111992,0.2841365933418274
0.11020832508802414,0.006689456757158041,0.0199578944593668
0.03764316812157631,0.008975574746727943,0.010107685811817646
0.017549147829413414,0.010777559131383896,0.010577453300356865
