profession,nationality,gender,lgbtq+,religion,race
0.05255654454231262,0.5515519976615906,0.14098858833312988,0.0612061507999897,0.20648224651813507,0.09566032141447067
0.3314710557460785,0.41154593229293823,0.3239387273788452,0.12932707369327545,0.1681559830904007,0.23575535416603088
0.29522114992141724,0.03050001710653305,0.26666730642318726,0.07025641947984695,-0.00991697795689106,0.10685773938894272
0.46194225549697876,0.20863977074623108,0.36190736293792725,-0.03438553959131241,0.07988643646240234,0.39649075269699097
0.37638890743255615,0.029052920639514923,0.223538339138031,-0.031803280115127563,0.04988487437367439,0.13741637766361237
0.3652176856994629,0.1081666350364685,0.361402690410614,0.1857321858406067,0.09387043863534927,0.1965111792087555
0.4572886824607849,0.10058312118053436,0.31796568632125854,0.09854471683502197,0.03841497749090195,0.2475769966840744
0.07157116383314133,0.3435964286327362,0.11876136064529419,0.10098139196634293,0.09500487148761749,0.08845897018909454
0.10364875942468643,0.1803940087556839,0.1633726954460144,0.6138460636138916,0.21274805068969727,0.169930100440979
0.3117063045501709,0.05700119957327843,0.2193802297115326,0.118314728140831,0.06591887772083282,0.26892542839050293
0.19108980894088745,0.11367426067590714,0.13707542419433594,-0.060455288738012314,0.11829111725091934,0.2297365963459015
0.26434555649757385,0.1534249186515808,0.5016627907752991,0.24943992495536804,0.20026010274887085,0.39678364992141724
0.27308642864227295,0.23185612261295319,0.20924538373947144,0.23287610709667206,0.07765651494264603,0.24313730001449585
0.1802670955657959,0.31572407484054565,0.1378611922264099,-0.03301426023244858,0.009118707850575447,0.22885259985923767
0.25796326994895935,0.32759231328964233,0.35126686096191406,0.1879269927740097,0.23312529921531677,0.1508827805519104
0.5409518480300903,0.2891651391983032,0.37206774950027466,0.12244012206792831,0.14536866545677185,0.3553889989852905
0.2585630416870117,0.10093501210212708,0.4016721248626709,0.2187959849834442,0.06381963193416595,0.11700264364480972
0.1413903832435608,0.47803765535354614,0.11753890663385391,0.09869876503944397,0.34926021099090576,0.19281411170959473
0.39670664072036743,0.1906634420156479,0.3786500096321106,0.05780947208404541,0.13966473937034607,0.19924205541610718
0.36049574613571167,0.17546847462654114,0.43387076258659363,0.11069007217884064,0.14960040152072906,0.19164957106113434
0.29609739780426025,0.18663454055786133,0.2265750914812088,0.05503705516457558,0.068534716963768,0.2925896644592285
0.02887697145342827,0.4465106129646301,0.030773162841796875,0.07012636959552765,0.25050950050354004,0.12527650594711304
0.0170859657227993,0.377461314201355,0.031619150191545486,0.02794579602777958,0.015780892223119736,0.04289672523736954
0.14861294627189636,0.17439202964305878,0.22809754312038422,0.7844300866127014,0.19669762253761292,0.20548394322395325
0.23656807839870453,0.1947738230228424,0.33792930841445923,0.10817460715770721,0.05639932304620743,0.1916867047548294
0.36118650436401367,0.20362013578414917,0.15098972618579865,0.08483526110649109,0.11114947497844696,0.15163861215114594
0.3464110195636749,0.07237880676984787,0.19953331351280212,0.02054554969072342,0.03880138322710991,0.23448869585990906
0.2913646697998047,0.07119403779506683,0.26753830909729004,0.012174004688858986,0.08083049952983856,0.196595698595047
0.42280668020248413,0.1908022165298462,0.31484487652778625,0.08311547338962555,0.1925831437110901,0.2507599890232086
0.09091278910636902,0.36750543117523193,0.1382121443748474,0.036419641226530075,0.06562665849924088,0.20822551846504211
0.249623104929924,0.47812801599502563,0.290710985660553,0.20528173446655273,0.2122645527124405,0.27761608362197876
0.34753212332725525,0.46535611152648926,0.32206282019615173,0.27261435985565186,0.18012630939483643,0.5677452087402344
0.25247466564178467,0.18982595205307007,0.28375107049942017,0.02396690845489502,0.021707583218812943,0.2429700344800949
0.32838165760040283,0.48472529649734497,0.33626359701156616,0.08018771559000015,0.11424358189105988,0.15575146675109863
0.3492799699306488,0.2989163100719452,0.3867758512496948,0.052546486258506775,0.1825891137123108,0.22588595747947693
0.10275533050298691,0.2972419857978821,0.08539849519729614,0.1485079824924469,0.31415247917175293,0.20329131186008453
0.13572710752487183,0.3778342008590698,0.28077128529548645,0.21176131069660187,0.12462760508060455,0.23898887634277344
0.11506084352731705,0.4703711271286011,0.08049173653125763,0.23892119526863098,0.17775267362594604,0.2352883219718933
0.40126267075538635,0.20219239592552185,0.3321213722229004,0.1483672857284546,0.09930770844221115,0.3340306282043457
0.223628968000412,0.3563857972621918,0.2694253921508789,0.1257290244102478,0.18782645463943481,0.19228330254554749
0.49905821681022644,0.1420893371105194,0.48836734890937805,0.08400651067495346,0.07928770780563354,0.3316000998020172
0.2711608409881592,0.1433156281709671,0.1941615641117096,0.08263716101646423,0.11693857610225677,0.1570843905210495
0.04221547022461891,0.18060004711151123,0.040143728256225586,0.16398368775844574,0.4869208335876465,0.10352402925491333
-0.023568201810121536,0.36890092492103577,0.00029538944363594055,0.1790652573108673,0.551393985748291,0.08853830397129059
0.11607734113931656,0.5323504209518433,0.12669941782951355,0.24363172054290771,0.3273452818393707,0.17223764955997467
0.1137000098824501,0.40053707361221313,0.10872910916805267,0.28583791851997375,0.22198081016540527,0.3184560537338257
0.14220523834228516,0.2456539273262024,0.09398146718740463,0.10075349360704422,0.10359253734350204,0.17259077727794647
0.3299141526222229,0.03812769427895546,0.34270039200782776,0.029132742434740067,0.06852161884307861,0.448369562625885
0.01701580174267292,0.2215241938829422,-0.018071353435516357,0.2919408082962036,0.3919920027256012,0.07873710989952087
0.42682304978370667,0.16690033674240112,0.323725163936615,0.04420630633831024,-0.005770457908511162,0.26138919591903687
0.0909232348203659,0.5083116292953491,0.07412690669298172,0.1674325168132782,0.43518388271331787,0.15432773530483246
0.0737297534942627,0.3125792145729065,0.048600830137729645,0.05141858756542206,0.08827431499958038,0.06934108585119247
0.24301204085350037,0.18918250501155853,0.354477196931839,0.032041244208812714,0.13810232281684875,0.19060960412025452
0.1956787109375,0.19699254631996155,0.30745452642440796,0.08057902753353119,0.09458105266094208,0.1329159438610077
0.294691264629364,0.066129170358181,0.3301667273044586,0.02371653914451599,-0.005551310256123543,0.22269070148468018
0.068404920399189,0.032306935638189316,0.11412254720926285,0.1430414617061615,0.5199823379516602,0.021572303026914597
0.10443262755870819,0.4489249289035797,0.05244457721710205,0.10482293367385864,0.19756954908370972,0.06462716311216354
0.34215208888053894,0.18290871381759644,0.4269401431083679,0.1129373162984848,0.18181470036506653,0.30732759833335876
0.31006598472595215,0.09498411417007446,0.21015456318855286,0.07513481378555298,0.04632927477359772,0.13507327437400818
0.30178818106651306,0.243965744972229,0.25021547079086304,0.10920650511980057,0.14170530438423157,0.41114962100982666
0.317415714263916,0.2116107940673828,0.3283000588417053,0.019832493737339973,0.06309020519256592,0.30692172050476074
0.27843421697616577,0.0889056846499443,0.1490338146686554,0.13972604274749756,0.391299843788147,0.04509337246417999
0.3766334056854248,0.37838214635849,0.37148863077163696,0.18748871982097626,0.20406359434127808,0.20524589717388153
0.05226491019129753,0.3265199065208435,0.028561310842633247,0.1392281949520111,0.2105688601732254,0.09872400760650635
0.08226129412651062,0.38889914751052856,0.030795037746429443,0.12055087089538574,0.10002674162387848,0.17154592275619507
0.03663035109639168,0.26427602767944336,0.07658156752586365,0.04951704293489456,0.05685874819755554,-0.05100269988179207
0.02762565016746521,0.3174959123134613,0.04623949155211449,0.16289108991622925,0.24893510341644287,0.0011729649268090725
0.3637439012527466,0.1743697226047516,0.10873421281576157,0.10109350830316544,0.11571063101291656,0.11938631534576416
0.24598747491836548,0.24451859295368195,0.2714958190917969,0.6754345297813416,0.2830333411693573,0.2784297466278076
0.09879063814878464,0.02616179920732975,0.0624392069876194,0.16767773032188416,-0.018383800983428955,0.1012667566537857
0.37459826469421387,0.1392519623041153,0.2608746886253357,0.18119779229164124,0.1307351440191269,0.10697045177221298
0.09027718007564545,0.4748278260231018,0.091250479221344,0.0837307721376419,0.37778371572494507,0.1212599128484726
0.29330265522003174,0.07418110966682434,0.361103892326355,0.09227383136749268,0.1626759022474289,0.22720254957675934
0.1350231021642685,0.40094584226608276,0.12287373840808868,0.2668705880641937,0.2576662302017212,0.07268659770488739
0.031690679490566254,0.3427349328994751,0.127454474568367,0.2668122947216034,0.5463035106658936,0.23983779549598694
0.4065244793891907,0.1504260003566742,0.3059842586517334,-0.043023526668548584,0.1696619987487793,0.37046971917152405
0.04219827055931091,0.5310535430908203,0.06894245743751526,0.16063065826892853,0.28600332140922546,0.08322353661060333
0.3776318430900574,0.08395982533693314,0.2924022674560547,-0.0051058148965239525,0.04094261676073074,0.15192297101020813
0.07641036063432693,0.44392630457878113,0.04743688553571701,0.19101041555404663,0.35491859912872314,0.08028873801231384
0.22866173088550568,0.2313069850206375,0.19191572070121765,0.11375152319669724,0.5159133672714233,0.20312097668647766
0.36990416049957275,0.25173255801200867,0.39455538988113403,0.023540418595075607,0.1061466783285141,0.1410638988018036
0.20545606315135956,0.07975398004055023,0.16127264499664307,0.017290066927671432,-0.02670780010521412,0.21149644255638123
0.2900332808494568,0.03319418430328369,0.32790616154670715,0.09156087785959244,0.32709503173828125,0.14786379039287567
0.4004457890987396,0.21473094820976257,0.521958589553833,0.2040647268295288,0.21229764819145203,0.34875303506851196
0.2412252575159073,0.1201033890247345,0.30389243364334106,0.19410613179206848,0.1331370770931244,0.05236608535051346
0.2802729606628418,0.22327445447444916,0.1713353395462036,0.06431317329406738,0.15453198552131653,0.44490623474121094
0.3728353977203369,0.07361181825399399,0.28593680262565613,0.07635509222745895,0.12353931367397308,0.35142990946769714
0.06188478693366051,0.4692644476890564,0.08507220447063446,0.16905789077281952,0.3209094703197479,0.0671185627579689
0.17918241024017334,0.24718549847602844,0.11774448305368423,0.07020682096481323,0.1866789162158966,0.20762808620929718
0.04994449019432068,0.32121774554252625,0.02886975184082985,0.04897322505712509,0.16418984532356262,0.04241335019469261
0.079953633248806,0.22098308801651,0.07957592606544495,0.011773592792451382,0.22437052428722382,0.06652101874351501
0.1226193755865097,0.3634650707244873,0.03888898342847824,0.09294803440570831,0.17695175111293793,0.22260746359825134
0.27229005098342896,0.5438879132270813,0.2237367331981659,0.1307147890329361,0.41862016916275024,0.23332363367080688
0.36353033781051636,0.263670951128006,0.2794218957424164,0.11133158206939697,0.22417104244232178,0.3361333906650543
0.21394293010234833,0.014101562090218067,0.423967182636261,0.1805170476436615,0.05796229466795921,0.14586885273456573
0.27006739377975464,0.3665863275527954,0.22818538546562195,0.16652920842170715,0.3731921911239624,0.3156636655330658
0.1719798892736435,0.3565937578678131,0.128245547413826,0.09455273300409317,0.34394168853759766,0.2870914340019226
0.12306518107652664,0.3899869918823242,0.09192827343940735,0.14320357143878937,0.16454994678497314,0.1744847595691681
0.3424369990825653,0.005293063819408417,0.20696115493774414,0.03893117606639862,0.14640691876411438,0.2673715353012085
0.3746553659439087,0.4359089732170105,0.318910151720047,-0.0004335148259997368,0.16833263635635376,0.31692972779273987
0.14064370095729828,0.354648619890213,0.2397153079509735,0.16463688015937805,0.0713544711470604,0.2624310553073883
0.21474367380142212,0.17908507585525513,0.40966367721557617,0.23203827440738678,0.15939486026763916,0.3606375455856323
0.3544522821903229,0.20712244510650635,0.49786919355392456,0.3505780100822449,0.21428076922893524,0.2087395191192627
0.10215839743614197,0.17758725583553314,0.2066785842180252,0.5994645357131958,0.1182631179690361,0.1778237521648407
0.48227864503860474,0.25879257917404175,0.3780069947242737,0.11560360342264175,0.13916635513305664,0.32215219736099243
0.1543029546737671,0.5957636833190918,0.15563160181045532,0.22450999915599823,0.16770610213279724,0.26949232816696167
0.1678982675075531,0.16803088784217834,0.22815527021884918,0.07303786277770996,0.21511226892471313,0.15337733924388885
0.28343257308006287,0.046629950404167175,0.344076007604599,-0.01265305932611227,0.07726925611495972,0.20939400792121887
0.1813458800315857,0.3786742091178894,0.13287517428398132,0.1296580731868744,0.15437734127044678,0.4002954363822937
0.15386001765727997,0.053341418504714966,0.22173550724983215,0.11497323215007782,0.05493568629026413,0.0652063637971878
-0.0401403084397316,0.14858418703079224,-0.02094457671046257,-0.02365168370306492,0.03240455314517021,-0.010697880759835243
0.12557926774024963,0.4056209921836853,0.05784153193235397,0.15051159262657166,0.11348167061805725,0.2543829083442688
0.17029960453510284,0.17628997564315796,0.2593807876110077,0.6542582511901855,0.19544970989227295,0.15893185138702393
0.08508923649787903,0.40972113609313965,0.12571954727172852,0.056519705802202225,0.26028817892074585,0.038522765040397644
0.5206414461135864,0.058714091777801514,0.4309665858745575,-0.036286260932683945,-0.020635899156332016,0.29776531457901
0.1719968020915985,0.4003881812095642,0.1509387046098709,0.19872945547103882,0.10787690430879593,0.11572937667369843
0.3583523631095886,0.19079862534999847,0.27314651012420654,0.067115917801857,0.10671204328536987,0.2623037099838257
0.26147401332855225,0.1580284833908081,0.3763847351074219,0.3364229202270508,0.18871816992759705,0.18084384500980377
0.1731802374124527,0.5125357508659363,0.055408719927072525,0.11484560370445251,0.334879606962204,0.13842445611953735
0.25328025221824646,0.27049916982650757,0.21779994666576385,-0.04832986742258072,0.1604028046131134,0.3224966526031494
0.24850542843341827,0.0720457062125206,0.2948777675628662,0.0800543949007988,-0.009781784377992153,0.196446031332016
0.10833578556776047,0.16371193528175354,0.1362116038799286,0.7214512825012207,0.22795382142066956,0.192825585603714
0.273574560880661,0.39930951595306396,0.14646993577480316,0.14751525223255157,0.12478417903184891,0.10997913032770157
0.1566203534603119,0.27363771200180054,0.254153847694397,0.14343184232711792,0.1144188791513443,0.1144430935382843
0.38388708233833313,0.23278866708278656,0.14585325121879578,-0.01700577512383461,0.019558925181627274,0.30005496740341187
0.1714458465576172,0.10991071164608002,0.11199076473712921,0.0283336341381073,-0.008457839488983154,0.07471156120300293
0.3184150457382202,0.3717203736305237,0.28013181686401367,0.18524900078773499,0.49933451414108276,0.2261330783367157
0.23721222579479218,0.5305227041244507,0.2177596092224121,0.09217675030231476,0.15162184834480286,0.3972957134246826
0.4412234425544739,0.19655188918113708,0.31268224120140076,-0.004980685189366341,0.10881999135017395,0.2623341679573059
0.0783245712518692,-0.037488050758838654,0.09309246391057968,-0.10260964930057526,0.06247636675834656,0.07577712833881378
0.19099459052085876,0.06368899345397949,0.16502612829208374,-0.06935050338506699,0.06056860834360123,0.07260209321975708
0.1570906788110733,0.3288094103336334,0.14815367758274078,0.07312732934951782,0.38571447134017944,0.2549247741699219
0.2522924840450287,0.2289203703403473,0.34969642758369446,0.08428630232810974,0.27921199798583984,0.17916052043437958
0.1880197525024414,0.24494843184947968,0.2550126910209656,0.6797219514846802,0.2151474952697754,0.20881430804729462
0.3358124792575836,0.30146417021751404,0.30907490849494934,0.0964195653796196,0.09666739404201508,0.2241341471672058
0.13554172217845917,0.06589777022600174,0.2945626378059387,0.24782125651836395,0.10335952043533325,0.1756318211555481
0.139713317155838,0.13237285614013672,0.23727014660835266,0.6497972011566162,0.20021197199821472,0.1504765748977661
0.06536105275154114,0.24856315553188324,0.05227285623550415,0.16442722082138062,0.17987613379955292,0.021727077662944794
0.21627533435821533,0.12561480700969696,0.11012222617864609,-0.048707857728004456,0.15934422612190247,0.1257106363773346
0.13691288232803345,0.5362841486930847,0.1620377004146576,0.07237779349088669,0.13117855787277222,0.11193444579839706
0.1740986555814743,0.06431300193071365,0.41037967801094055,0.077452152967453,0.0721876323223114,0.13086582720279694
0.13353031873703003,0.4738723933696747,0.15226638317108154,0.0709032192826271,0.05036603659391403,0.15619568526744843
0.2105255424976349,0.5304301977157593,0.20446401834487915,0.2068115770816803,0.2629535496234894,0.21600113809108734
0.3159618675708771,0.091022789478302,0.3500783443450928,0.055401697754859924,0.09319671243429184,0.10876724869012833
0.3185162842273712,0.1375536173582077,0.2642337679862976,0.19630815088748932,0.16831322014331818,0.2115565985441208
0.2680230438709259,0.09396375715732574,0.25505518913269043,0.03634554147720337,0.07702913880348206,0.23086491227149963
0.48038890957832336,0.35330554842948914,0.31022652983665466,0.07891088724136353,0.23846712708473206,0.3181421756744385
0.1398472934961319,0.3656430244445801,0.2364259958267212,0.2934967279434204,0.20411843061447144,0.09207083284854889
0.13164344429969788,0.4526764154434204,0.08386043459177017,0.07421395182609558,0.25537407398223877,0.09316983819007874
0.3290092349052429,0.1798228919506073,0.20214326679706573,0.07766760140657425,0.1618684083223343,0.2709653973579407
0.3592655658721924,0.11200274527072906,0.260834664106369,0.260725200176239,0.12860964238643646,0.17858833074569702
0.4534394443035126,0.0989103689789772,0.23892444372177124,-0.00365745322778821,0.023861970752477646,0.2232653945684433
0.23382729291915894,0.3365458548069,0.3695153594017029,0.13537776470184326,0.0845586508512497,0.20618119835853577
0.4236854314804077,0.20992296934127808,0.20621469616889954,0.10007283091545105,0.15902629494667053,0.3160973787307739
0.15946555137634277,0.39212626218795776,0.06072870269417763,0.12962214648723602,0.14960095286369324,0.18989695608615875
0.524136483669281,0.21942175924777985,0.30301180481910706,-0.010301094502210617,0.07571887969970703,0.30695778131484985
0.29020941257476807,0.1307225376367569,0.29599571228027344,0.04465242475271225,0.16480180621147156,0.30268362164497375
0.03934815526008606,0.19533240795135498,0.18354971706867218,0.15726551413536072,0.036899711936712265,0.08577017486095428
-0.004160875454545021,0.4288352429866791,0.023230956867337227,0.0257590189576149,0.1541784256696701,0.0207387525588274
0.39129310846328735,0.20737093687057495,0.26418688893318176,0.05559881031513214,0.027658620849251747,0.21256379783153534
0.22887755930423737,0.30083197355270386,0.22250866889953613,0.01967015489935875,0.29337483644485474,0.25847652554512024
0.16573476791381836,0.4118639826774597,0.26106053590774536,0.2108304351568222,0.12748625874519348,0.2349209189414978
0.0588013119995594,-0.008407148532569408,0.1810411512851715,-0.10214397311210632,0.03215107321739197,0.04488906264305115
0.10540364682674408,0.536037802696228,0.07379096001386642,0.09575648605823517,0.16479137539863586,0.3171812891960144
0.1771146059036255,0.5758000612258911,0.1764220893383026,0.2924176752567291,0.38614386320114136,0.3639575242996216
0.24565863609313965,0.39856916666030884,0.2027290314435959,0.04898286983370781,0.1908971220254898,0.25301235914230347
0.3997926414012909,0.09577003121376038,0.37941741943359375,0.1647389531135559,0.09673291444778442,0.10750871151685715
0.361703097820282,0.43341055512428284,0.25862351059913635,0.27645695209503174,0.18385463953018188,0.40545639395713806
0.3819558024406433,0.20227712392807007,0.42206162214279175,0.10986276715993881,0.06645464897155762,0.21847808361053467
0.07160047441720963,0.31180983781814575,0.06961197406053543,0.1348394751548767,0.6018121242523193,0.08420271426439285
0.21983666718006134,0.44330263137817383,0.13515685498714447,0.21215397119522095,0.38553333282470703,0.14425824582576752
0.4190201163291931,0.17302373051643372,0.27602800726890564,0.17937824130058289,0.20455050468444824,0.21119113266468048
0.29482927918434143,0.23640704154968262,0.37790730595588684,0.0268667321652174,0.09574249386787415,0.21570181846618652
0.07579096406698227,0.17919108271598816,0.10097594559192657,0.1817687451839447,0.10821883380413055,0.0609423965215683
0.42336249351501465,0.09064815193414688,0.42065441608428955,0.01423471886664629,0.08637547492980957,0.1974790394306183
0.35134661197662354,0.16757261753082275,0.22707030177116394,0.030166147276759148,0.10408222675323486,0.2694798409938812
0.06734944880008698,0.2668360769748688,0.18656468391418457,0.09841383993625641,0.11923517286777496,0.20093436539173126
0.47684526443481445,0.19728724658489227,0.33932191133499146,0.009149160236120224,0.11366738379001617,0.3072497844696045
0.2919468879699707,0.4855096936225891,0.23084206879138947,0.031776659190654755,0.1716730147600174,0.3605005145072937
0.15666240453720093,0.4653894901275635,0.18518269062042236,0.20981734991073608,0.2050577849149704,0.1297774463891983
0.4627566337585449,0.16921833157539368,0.314971387386322,0.08324066549539566,0.17481130361557007,0.3202434182167053
-0.007583253085613251,0.364292174577713,0.031506799161434174,0.025967232882976532,0.002454381436109543,0.010547619313001633
0.11137446016073227,0.590278148651123,0.13569042086601257,0.2356342077255249,0.13499338924884796,0.22243665158748627
0.350131094455719,0.2839839458465576,0.27655476331710815,0.09456120431423187,0.11332638561725616,0.08437127619981766
0.10746058821678162,0.37682923674583435,0.05468623712658882,0.11503688991069794,0.15793240070343018,0.14361651241779327
0.19188669323921204,0.5788171887397766,0.16758669912815094,0.2628577947616577,0.2787117660045624,0.25974181294441223
0.22447779774665833,-0.010062448680400848,0.09434537589550018,-0.013192735612392426,-0.033601902425289154,0.11080451309680939
0.28111064434051514,0.03461135923862457,0.16900302469730377,0.049407027661800385,0.0677538588643074,0.1756771057844162
0.35703176259994507,0.29260367155075073,0.1749841272830963,0.12207935750484467,0.13190266489982605,0.21172110736370087
0.24439595639705658,0.29419660568237305,0.1974678635597229,0.0769561231136322,0.24425262212753296,0.22437618672847748
0.1353142410516739,0.43412917852401733,0.16810445487499237,0.18070127069950104,0.1432894915342331,0.2503591477870941
0.21274113655090332,0.31051087379455566,0.1605871617794037,0.0649305060505867,0.12185072898864746,0.09004226326942444
0.4001995623111725,0.18503621220588684,0.35604679584503174,0.10931416600942612,0.09735061973333359,0.20300933718681335
0.2706581950187683,0.4756603240966797,0.2119322121143341,0.06275284290313721,0.219757080078125,0.3373488783836365
0.38548165559768677,0.14247249066829681,0.4172027111053467,0.14432746171951294,0.10295316576957703,0.11706694215536118
0.1603526771068573,0.2609648108482361,0.24533697962760925,0.6460250616073608,0.32241344451904297,0.242179274559021
0.2159719169139862,0.03394510596990585,0.21133223176002502,0.02970588207244873,0.03903542459011078,-0.02122514881193638
0.20916509628295898,0.05058322101831436,0.16531488299369812,-0.03599553927779198,0.024310637265443802,0.18496549129486084
0.15311938524246216,0.3693428039550781,0.28933870792388916,0.18810859322547913,0.08285925537347794,0.28268110752105713
0.2919742166996002,0.43520665168762207,0.3024247884750366,0.18400844931602478,0.12542681396007538,0.24242380261421204
0.11348949372768402,0.22135573625564575,0.035438381135463715,-0.004840642213821411,-0.003975571133196354,0.21923822164535522
0.3896954655647278,0.17091351747512817,0.3587392270565033,0.1518886387348175,0.11314405500888824,0.15845799446105957
0.40645110607147217,0.4759892225265503,0.28242993354797363,0.04639793187379837,0.148185595870018,0.24890345335006714
0.2802564203739166,0.1153704896569252,0.44648250937461853,0.10871864855289459,0.07777701318264008,0.2328762412071228
0.285736620426178,0.05799848586320877,0.2896401286125183,0.08642875403165817,-0.008341716602444649,0.19068944454193115
0.03120284527540207,0.3394426703453064,0.03061908483505249,0.0959530919790268,0.278908908367157,0.0797429233789444
0.3922427296638489,0.3815757632255554,0.39747148752212524,0.19165374338626862,0.19411377608776093,0.34113427996635437
0.09969238936901093,0.014947937801480293,0.08761943876743317,0.0010820785537362099,-0.06751234084367752,-0.031571414321660995
0.14638426899909973,0.026611197739839554,0.2281935214996338,0.10817653685808182,0.08102235198020935,0.11810816824436188
0.3326900005340576,0.28662818670272827,0.2141924649477005,0.12550711631774902,0.2372037172317505,0.21031717956066132
0.23738810420036316,0.38499218225479126,0.1836821585893631,0.133530855178833,0.18241934478282928,0.29379403591156006
0.21619240939617157,0.49435344338417053,0.18235242366790771,0.18830709159374237,0.14335250854492188,0.31467896699905396
0.471809446811676,0.13736939430236816,0.21860602498054504,0.03656613826751709,0.06578018516302109,0.16456593573093414
0.3130429685115814,0.19656366109848022,0.44775596261024475,0.16539904475212097,0.12636010348796844,0.3408532440662384
0.5445349216461182,0.266865611076355,0.48749488592147827,0.18111783266067505,0.1837562620639801,0.30324533581733704
0.3116324543952942,0.3835868239402771,0.3118821978569031,0.11808844655752182,0.2758468985557556,0.2751091718673706
0.028625203296542168,0.2519359886646271,0.18215882778167725,0.274761438369751,0.6366045475006104,0.14424224197864532
0.3027079701423645,0.13429546356201172,0.48043763637542725,0.22132202982902527,0.09509553015232086,0.24241670966148376
0.1582033485174179,0.3701510429382324,0.1771848052740097,0.2674544155597687,0.18388432264328003,0.2078847885131836
0.255432665348053,0.3803602457046509,0.1730719804763794,0.19856037199497223,0.09556331485509872,0.2576374411582947
0.2536405324935913,0.491036593914032,0.2139875590801239,0.07417794317007065,0.22892068326473236,0.22815443575382233
